,age,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,workclass_ Federal-gov,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
151,27,0,7,4,0,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
152,50,6,4,0,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
153,22,0,7,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
154,40,7,13,6,1,-0.14265746819200908,4.463103797074754,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
155,25,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
156,26,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
157,22,7,13,9,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
158,42,3,10,12,0,-0.14265746819200908,1.3324080582936537,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
159,38,7,13,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
160,55,0,7,4,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
161,32,1,9,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
162,22,1,9,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163,29,7,13,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
164,46,8,14,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
165,31,3,10,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
166,58,9,16,3,1,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
167,42,1,9,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
168,18,1,9,12,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
169,58,1,9,7,1,-0.14265746819200908,-0.21805536225958544,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
170,54,1,9,3,1,-0.14265746819200908,4.463103797074754,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
171,34,8,14,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
172,26,7,13,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
173,61,13,8,7,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
174,48,8,14,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
175,36,3,10,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
176,24,11,11,0,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
177,40,3,10,0,1,-0.14265746819200908,-0.21805536225958544,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
178,33,1,9,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179,37,3,10,0,1,-0.14265746819200908,4.463103797074754,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
180,34,8,14,7,1,0.47048061995768736,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
181,56,3,10,7,1,1.8383719159716554,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
182,28,1,9,3,0,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
183,37,7,13,7,0,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
184,44,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
185,64,3,10,3,1,-0.14265746819200908,-0.21805536225958544,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
186,54,1,9,12,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187,23,1,9,0,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
188,34,7,13,1,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
189,22,1,9,4,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
190,33,7,13,7,1,-0.14265746819200908,4.68637052963442,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191,39,7,13,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
192,47,3,10,6,0,-0.14265746819200908,-0.21805536225958544,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
193,79,6,4,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
194,26,1,9,3,0,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
195,31,3,10,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196,44,3,10,11,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
197,42,5,15,3,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
198,19,1,9,0,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
199,27,1,9,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
200,51,3,10,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
201,28,7,13,7,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
202,57,7,13,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
203,45,7,13,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
204,50,11,11,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
205,34,7,13,9,1,-0.14265746819200908,-0.21805536225958544,54,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
206,45,6,4,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
207,73,1,9,7,1,-0.14265746819200908,-0.21805536225958544,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
208,34,7,13,3,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
209,31,3,10,9,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
210,19,0,7,9,1,-0.14265746819200908,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
211,25,3,10,4,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
212,38,11,11,5,0,0.7140217057238141,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
213,39,7,13,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
214,23,7,13,8,0,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
215,49,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
216,33,1,9,4,1,-0.14265746819200908,-0.21805536225958544,32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
217,21,10,3,0,1,-0.14265746819200908,-0.21805536225958544,38,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
218,31,11,11,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
219,23,7,13,7,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
220,34,7,13,6,1,-0.14265746819200908,-0.21805536225958544,40,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
221,25,1,9,0,0,-0.14265746819200908,-0.21805536225958544,40,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
222,39,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
223,52,1,9,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
224,63,12,5,11,1,0.8710641708821557,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
225,41,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
226,46,7,13,3,1,1.8383719159716554,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
227,53,1,9,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
228,25,12,5,3,0,-0.003547643891379027,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
229,77,3,10,3,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
230,18,13,8,10,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
231,38,5,15,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
232,55,8,14,7,0,-0.14265746819200908,-0.21805536225958544,50,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
233,34,1,9,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
234,80,1,9,4,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
235,34,11,11,8,0,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
236,52,3,10,8,1,0.5183449481293734,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
237,42,1,9,4,0,-0.14265746819200908,-0.21805536225958544,28,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
238,26,3,10,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
239,31,1,9,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240,25,1,9,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
241,55,1,9,5,1,-0.14265746819200908,4.884829847465235,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
242,19,3,10,4,0,-0.14265746819200908,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
243,62,3,10,11,1,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
244,22,3,10,6,0,-0.14265746819200908,-0.21805536225958544,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
245,39,1,9,3,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
246,35,1,9,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
247,28,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
248,47,1,9,11,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
249,44,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
250,21,3,10,9,1,-0.14265746819200908,-0.21805536225958544,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
251,35,11,11,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
252,24,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
253,42,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
254,28,7,13,8,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
255,21,3,10,0,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
256,62,3,10,8,1,0.47048061995768736,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
257,39,1,9,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
258,30,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
259,72,5,15,3,1,-0.14265746819200908,3.3269242024933403,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
260,50,3,10,7,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261,28,8,14,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
262,29,3,10,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
263,26,7,13,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
264,27,8,14,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
265,29,3,10,12,1,0.26649683020121845,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
266,61,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
267,29,4,6,5,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
268,21,3,10,3,0,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
269,31,0,7,9,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
270,25,1,9,7,1,-0.14265746819200908,-0.21805536225958544,75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
271,58,4,6,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
272,64,3,10,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
273,46,8,14,7,1,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
274,53,1,9,3,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
275,19,1,9,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
276,42,1,9,4,1,-0.14265746819200908,-0.21805536225958544,52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
277,18,0,7,12,1,-0.14265746819200908,-0.21805536225958544,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
278,58,7,13,5,1,1.8383719159716554,-0.21805536225958544,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
279,20,3,10,2,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
280,35,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
281,32,1,9,12,1,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
282,23,1,9,12,0,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
283,31,3,10,8,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
284,33,7,13,9,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
285,41,3,10,0,0,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
286,22,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
287,46,3,10,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
288,61,3,10,11,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
289,30,1,9,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
290,42,1,9,7,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
291,63,4,6,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
292,26,3,10,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
293,42,4,6,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
294,23,3,10,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
295,25,1,9,0,1,-0.14265746819200908,3.726323579627855,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
296,30,12,5,4,1,-0.14265746819200908,-0.21805536225958544,32,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
297,23,1,9,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
298,34,11,11,1,1,3.5266773096638513,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
299,30,1,9,0,1,-0.14265746819200908,4.884829847465235,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
300,39,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
301,30,0,7,12,1,-0.14265746819200908,4.051300712575814,38,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
302,38,3,10,6,0,-0.14265746819200908,-0.21805536225958544,38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
303,26,1,9,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
304,20,3,10,12,1,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
305,37,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
